Molecule,System,Charge,Multiplicity,Ee h,Eo h,H298h,DHfo(0K) kcal/mol,DHfo(298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
LiH,test_data/G2-97/lithiumhydride.xyz,0,singlet,-8.06010,-8.05722,-8.05390,33.2,33.1,33.3,0.2
BeH,test_data/G2-97/berylliumhydride.xyz,0,doublet,-15.24117,-15.23680,-15.23349,82.4,83.0,81.7,-1.3
CH,test_data/G2-97/ch_rad.xyz,0,doublet,-38.46760,-38.46138,-38.45807,140.1,140.9,142.5,1.6
CH2(3B1),test_data/G2-97/methylene_triplet.xyz,0,triplet,-39.13832,-39.12187,-39.11807,92.1,92.2,93.7,1.5
CH2(1A1),test_data/G2-97/methylene_singlet.xyz,0,singlet,-39.12316,-39.10712,-39.10334,101.4,101.5,102.8,1.3
CH3,test_data/G2-97/methyl_rad.xyz,0,doublet,-39.82557,-39.79792,-39.79367,34.4,33.8,35.0,1.2
CH4,test_data/G2-97/methane.xyz,0,singlet,-40.50575,-40.46309,-40.45927,-16.5,-18.4,-17.9,0.5
NH,test_data/G2-97/nh_rad.xyz,0,triplet,-55.20309,-55.19591,-55.19260,84.5,84.5,85.2,0.7
NH2,test_data/G2-97/nh2_rad.xyz,0,doublet,-55.86046,-55.84210,-55.83832,45.5,44.8,45.1,0.3
NH3,test_data/G2-97/ammonia.xyz,0,singlet,-56.54474,-56.51170,-56.50789,-8.2,-9.9,-11.0,-1.1
OH,test_data/G2-97/oh_rad.xyz,0,doublet,-75.70643,-75.69830,-75.69500,8.5,8.5,9.4,0.9
OH2,test_data/G2-97/water.xyz,0,singlet,-76.40609,-76.38558,-76.38179,-56.3,-57.0,-57.8,-0.8
FH,test_data/G2-97/hydrogenfluoride.xyz,0,singlet,-100.41411,-100.40525,-100.40194,-65.5,-65.5,-65.1,0.3
SiH2(1A1),test_data/G2-97/silylene_singlet.xyz,0,singlet,-290.47248,-290.46117,-290.45736,63.3,62.9,65.2,2.3
SiH2(3B1),test_data/G2-97/silylene_triplet.xyz,0,triplet,-290.43796,-290.42628,-290.42244,85.2,84.8,86.2,1.4
SiH3,test_data/G2-97/silyl_rad.xyz,0,doublet,-291.08999,-291.06958,-291.06561,48.1,46.8,47.9,1.1
SiH4,test_data/G2-97/silane.xyz,0,singlet,-291.74504,-291.71514,-291.71111,9.5,7.2,8.2,1.0
PH2,test_data/G2-97/ph2_rad.xyz,0,doublet,-342.36664,-342.35359,-342.34979,33.5,32.6,33.1,0.5
PH3,test_data/G2-97/phosphine.xyz,0,singlet,-343.00670,-342.98333,-342.97947,4.8,2.9,1.3,-1.6
SH2,test_data/G2-97/hydrogensulfide.xyz,0,singlet,-399.25708,-399.24240,-399.23861,-4.5,-5.2,-4.9,0.3
ClH,test_data/G2-97/hydrogenchloride.xyz,0,singlet,-460.66431,-460.65783,-460.65453,-22.6,-22.6,-22.1,0.6
Li2,test_data/G2-97/li2.xyz,0,singlet,-14.97420,-14.97351,-14.96979,49.2,49.4,51.6,2.2
LiF,test_data/G2-97/lithiumfluoride.xyz,0,singlet,-107.37271,-107.37061,-107.36726,-80.2,-80.2,-80.1,0.1
C2H2,test_data/G2-97/acetylene.xyz,0,singlet,-77.30885,-77.28256,-77.27887,54.4,54.2,54.2,0.0
C2H4,test_data/G2-97/ethylene.xyz,0,singlet,-78.56471,-78.51581,-78.51180,13.5,11.5,12.5,1.0
C2H6,test_data/G2-97/ethane.xyz,0,singlet,-79.80367,-79.73246,-79.72797,-16.9,-20.6,-20.1,0.6
CN,test_data/G2-97/cyano_rad.xyz,0,doublet,-92.68247,-92.67844,-92.67513,105.7,106.5,104.9,-1.6
HCN,test_data/G2-97/hydrogencyanide.xyz,0,singlet,-93.39719,-93.38113,-93.37766,31.3,31.2,31.5,0.3
CO,test_data/G2-97/carbonmonoxide.xyz,0,singlet,-113.27791,-113.27295,-113.26965,-28.0,-27.2,-26.4,0.8
HCO,test_data/G2-97/hco_rad.xyz,0,doublet,-113.81003,-113.79719,-113.79338,9.5,9.6,10.0,0.4
H2CO,test_data/G2-97/formaldehyde.xyz,0,singlet,-114.46341,-114.43734,-114.43352,-25.7,-26.6,-26.0,0.6
H3COH,test_data/G2-97/methylalcohol.xyz,0,singlet,-115.68564,-115.63623,-115.63193,-44.9,-47.6,-48.0,-0.4
N2,test_data/G2-97/n2.xyz,0,singlet,-109.49511,-109.48950,-109.48620,2.1,2.1,0.0,-2.1
H2NNH2,test_data/G2-97/hydrazine.xyz,0,singlet,-111.83437,-111.78253,-111.77830,29.3,25.8,22.8,-3.0
NO,test_data/G2-97/nitricoxide.xyz,0,doublet,-129.84353,-129.83901,-129.83571,22.1,22.1,21.6,-0.5
O2,test_data/G2-97/o2.xyz,0,triplet,-150.25595,-150.25189,-150.24858,2.3,2.3,0.0,-2.3
HOOH,test_data/G2-97/hydrogenperoxide.xyz,0,singlet,-151.49540,-151.46924,-151.46506,-28.6,-30.1,-32.5,-2.4
F2,test_data/G2-97/f2.xyz,0,singlet,-199.43523,-199.43270,-199.42937,0.6,0.6,0.0,-0.6
CO2,test_data/G2-97/carbondioxide.xyz,0,singlet,-188.51948,-188.50810,-188.50453,-95.4,-95.5,-94.1,1.5
Na2,test_data/G2-97/na2.xyz,0,singlet,-324.24338,-324.24306,-324.23909,30.6,30.0,34.0,4.0
Si2,test_data/G2-97/si2.xyz,0,triplet,-578.57065,-578.56950,-578.56598,137.0,137.7,139.9,2.2
P2,test_data/G2-97/p2.xyz,0,singlet,-682.42269,-682.42084,-682.41746,35.6,35.2,34.3,-0.9
S2,test_data/G2-97/s2.xyz,0,triplet,-796.08611,-796.08445,-796.08105,31.2,31.3,30.7,-0.5
Cl2,test_data/G2-97/cl2.xyz,0,singlet,-920.07602,-920.07480,-920.07130,0.4,0.4,0.0,-0.4
NaCl,test_data/G2-97/sodiumchloride.xyz,0,singlet,-622.25630,-622.25557,-622.25187,-45.1,-45.5,-43.6,1.9
SiO,test_data/G2-97/siliconmonoxide.xyz,0,singlet,-364.56497,-364.56211,-364.55879,-25.4,-25.1,-24.6,0.4
SC,test_data/G2-97/carbonmonosulfide.xyz,0,singlet,-436.07021,-436.06731,-436.06399,63.0,63.7,66.9,3.2
SO,test_data/G2-97/sulfurmonoxide.xyz,0,triplet,-473.19296,-473.19028,-473.18696,2.9,2.9,1.2,-1.7
ClO,test_data/G2-97/chlorinemonoxide.xyz,0,doublet,-535.12527,-535.12358,-535.12018,26.3,26.3,24.2,-2.1
FCl,test_data/G2-97/chlorinemonofluoride.xyz,0,singlet,-559.77560,-559.77374,-559.77036,-12.1,-12.1,-13.2,-1.2
Si2H6,test_data/G2-97/disilane.xyz,0,singlet,-582.30540,-582.25833,-582.25228,21.3,17.5,19.1,1.6
CH3Cl,test_data/G2-97/methylchloride.xyz,0,singlet,-499.95571,-499.91937,-499.91540,-18.1,-20.0,-19.6,0.4
H3CSH,test_data/G2-97/methanethiol.xyz,0,singlet,-438.55328,-438.50897,-438.50439,-3.1,-5.6,-5.5,0.1
HOCl,test_data/G2-97/hypochlorousacid.xyz,0,singlet,-535.78805,-535.77512,-535.77123,-16.0,-16.8,-17.8,-1.0
SO2,test_data/G2-97/sulfurdioxide.xyz,0,singlet,-548.43603,-548.42887,-548.42486,-66.7,-67.3,-71.0,-3.7
BF3,test_data/G2-97/trifluoro-borane.xyz,0,singlet,-324.45560,-324.44371,-324.43920,-271.0,-271.6,-271.4,0.2
BCl3,test_data/G2-97/trichloro-borane.xyz,0,singlet,-1405.13623,-1405.12899,-1405.12358,-96.9,-97.1,-96.3,0.8
AlF3,test_data/G2-97/aluminumtrifluoride.xyz,0,singlet,-541.95095,-541.94348,-541.93804,-288.2,-289.0,-289.0,0.0
AlCl3,test_data/G2-97/aluminumtrichloride.xyz,0,singlet,-1622.68116,-1622.67666,-1622.67028,-144.2,-144.5,-139.7,4.8
CF4,test_data/G2-97/carbontetrafluoride.xyz,0,singlet,-437.34027,-437.32315,-437.31824,-223.0,-224.4,-223.0,1.3
CCl4,test_data/G2-97/carbontetrachloride.xyz,0,singlet,-1878.29718,-1878.28753,-1878.28097,-22.6,-23.2,-22.9,0.2
COS,test_data/G2-97/carbonylsulfide.xyz,0,singlet,-511.36316,-511.35435,-511.35053,-37.0,-36.9,-33.1,3.9
CS2,test_data/G2-97/carbondisulfide.xyz,0,singlet,-834.20447,-834.19797,-834.19390,23.1,23.3,28.0,4.7
COF2,test_data/G2-97/carbonicdifluoride.xyz,0,singlet,-312.90711,-312.89301,-312.88876,-145.0,-145.7,-149.1,-3.4
SiF4,test_data/G2-97/silicontetrafluoride.xyz,0,singlet,-688.88353,-688.87146,-688.86544,-383.0,-384.1,-386.0,-1.8
SiCl4,test_data/G2-97/tetrachloro-silane.xyz,0,singlet,-2129.80441,-2129.79740,-2129.78987,-158.5,-158.9,-158.4,0.5
N2O,test_data/G2-97/nitrousoxide.xyz,0,singlet,-184.59587,-184.58488,-184.58125,22.4,21.6,19.6,-1.9
ClNO,test_data/G2-97/nitrosylchloride.xyz,0,singlet,-589.89580,-589.88947,-589.88510,14.1,13.6,12.4,-1.3
