Molecule,System,Charge,Multiplicity,Ee h,Eo h,H298 h,DHfo (0K) kcal/mol,DHfo (298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
LiH,test_data/G2-97/lithiumhydride.xyz,0,singlet,-8.02882,-8.02576,-8.02244,33.3,33.3,33.3,0.0
BeH,test_data/G2-97/berylliumhydride.xyz,0,doublet,-15.20725,-15.20272,-15.19942,83.9,84.5,81.7,-2.8
CH,test_data/G2-97/ch_rad.xyz,0,doublet,-38.42964,-38.42351,-38.42021,139.7,140.5,142.5,2.0
CH2(3B1),test_data/G2-97/methylene_triplet.xyz,0,triplet,-39.10069,-39.08397,-39.08016,92.0,92.1,93.7,1.6
CH2(1A1),test_data/G2-97/methylene_singlet.xyz,0,singlet,-39.08483,-39.06891,-39.06512,101.4,101.5,102.8,1.2
CH3,test_data/G2-97/methyl_rad.xyz,0,doublet,-39.78756,-39.75893,-39.75485,35.1,34.4,35.0,0.6
CH4,test_data/G2-97/methane.xyz,0,singlet,-40.46777,-40.42436,-40.42054,-15.7,-17.6,-17.9,-0.3
NH,test_data/G2-97/nh_rad.xyz,0,triplet,-55.16460,-55.15752,-55.15421,83.6,83.6,85.2,1.6
NH2,test_data/G2-97/nh2_rad.xyz,0,doublet,-55.82185,-55.80363,-55.79985,44.9,44.2,45.1,0.9
NH3,test_data/G2-97/ammonia.xyz,0,singlet,-56.50617,-56.47301,-56.46920,-8.5,-10.1,-11.0,-0.8
OH,test_data/G2-97/oh_rad.xyz,0,doublet,-75.66558,-75.65760,-75.65430,8.1,8.1,9.4,1.3
OH2,test_data/G2-97/water.xyz,0,singlet,-76.36597,-76.34564,-76.34186,-56.9,-57.6,-57.8,-0.2
FH,test_data/G2-97/hydrogenfluoride.xyz,0,singlet,-100.37070,-100.36200,-100.35870,-65.5,-65.5,-65.1,0.3
SiH2(1A1),test_data/G2-97/silylene_singlet.xyz,0,singlet,-290.19031,-290.17906,-290.17524,63.1,62.7,65.2,2.5
SiH2(3B1),test_data/G2-97/silylene_triplet.xyz,0,triplet,-290.15832,-290.14671,-290.14287,83.4,83.0,86.2,3.2
SiH3,test_data/G2-97/silyl_rad.xyz,0,doublet,-290.80946,-290.78899,-290.78501,47.1,45.8,47.9,2.1
SiH4,test_data/G2-97/silane.xyz,0,singlet,-291.46358,-291.43351,-291.42946,9.4,7.1,8.2,1.1
PH2,test_data/G2-97/ph2_rad.xyz,0,doublet,-342.07871,-342.06577,-342.06197,32.4,31.5,33.1,1.6
PH3,test_data/G2-97/phosphine.xyz,0,singlet,-342.71870,-342.69544,-342.69158,4.0,2.1,1.3,-0.8
SH2,test_data/G2-97/hydrogensulfide.xyz,0,singlet,-398.96202,-398.94747,-398.94368,-5.0,-5.7,-4.9,0.8
ClH,test_data/G2-97/hydrogenchloride.xyz,0,singlet,-460.36198,-460.35555,-460.35224,-22.3,-22.3,-22.1,0.2
Li2,test_data/G2-97/li2.xyz,0,singlet,-14.91237,-14.91162,-14.90793,48.4,48.6,51.6,3.0
LiF,test_data/G2-97/lithiumfluoride.xyz,0,singlet,-107.29702,-107.29482,-107.29147,-79.8,-79.9,-80.1,-0.2
C2H2,test_data/G2-97/acetylene.xyz,0,singlet,-77.23196,-77.20639,-77.20247,53.8,53.8,54.2,0.4
C2H4,test_data/G2-97/ethylene.xyz,0,singlet,-78.48817,-78.43900,-78.43497,13.8,11.8,12.5,0.7
C2H6,test_data/G2-97/ethane.xyz,0,singlet,-79.72771,-79.65550,-79.65103,-16.1,-19.9,-20.1,-0.2
CN,test_data/G2-97/cyano_rad.xyz,0,doublet,-92.60765,-92.60292,-92.59961,103.6,104.3,104.9,0.6
HCN,test_data/G2-97/hydrogencyanide.xyz,0,singlet,-93.31933,-93.30352,-93.30002,30.6,30.5,31.5,1.0
CO,test_data/G2-97/carbonmonoxide.xyz,0,singlet,-113.19812,-113.19328,-113.18998,-28.6,-27.8,-26.4,1.4
HCO,test_data/G2-97/hco_rad.xyz,0,doublet,-113.73045,-113.71789,-113.71409,9.0,9.0,10.0,1.0
H2CO,test_data/G2-97/formaldehyde.xyz,0,singlet,-114.38377,-114.35803,-114.35421,-26.0,-26.9,-26.0,1.0
H3COH,test_data/G2-97/methylalcohol.xyz,0,singlet,-115.60691,-115.55750,-115.55323,-45.2,-47.9,-48.0,-0.1
N2,test_data/G2-97/n2.xyz,0,singlet,-109.41698,-109.41161,-109.40830,0.6,0.6,0.0,-0.6
H2NNH2,test_data/G2-97/hydrazine.xyz,0,singlet,-111.75677,-111.70542,-111.70117,28.1,24.7,22.8,-1.9
NO,test_data/G2-97/nitricoxide.xyz,0,doublet,-129.76245,-129.75809,-129.75479,21.5,21.5,21.6,0.1
O2,test_data/G2-97/o2.xyz,0,triplet,-150.17510,-150.17147,-150.16816,0.4,0.4,0.0,-0.4
HOOH,test_data/G2-97/hydrogenperoxide.xyz,0,singlet,-151.41421,-151.38900,-151.38477,-30.1,-31.6,-32.5,-0.9
F2,test_data/G2-97/f2.xyz,0,singlet,-199.34642,-199.34409,-199.34075,1.5,1.4,0.0,-1.4
CO2,test_data/G2-97/carbondioxide.xyz,0,singlet,-188.39692,-188.38580,-188.38217,-95.4,-95.4,-94.1,1.4
Na2,test_data/G2-97/na2.xyz,0,singlet,-323.72889,-323.72854,-323.72459,31.3,30.7,34.0,3.2
Si2,test_data/G2-97/si2.xyz,0,triplet,-578.00556,-578.00449,-578.00093,136.2,136.9,139.9,3.0
P2,test_data/G2-97/p2.xyz,0,singlet,-681.84419,-681.84245,-681.83905,34.3,33.9,34.3,0.4
S2,test_data/G2-97/s2.xyz,0,triplet,-795.49506,-795.49353,-795.49010,30.0,30.1,30.7,0.7
Cl2,test_data/G2-97/cl2.xyz,0,singlet,-919.47128,-919.47014,-919.46661,0.7,0.7,0.0,-0.7
NaCl,test_data/G2-97/sodiumchloride.xyz,0,singlet,-621.69683,-621.69604,-621.69237,-44.7,-45.0,-43.6,1.4
SiO,test_data/G2-97/siliconmonoxide.xyz,0,singlet,-364.24092,-364.23819,-364.23487,-26.0,-25.7,-24.6,1.0
SC,test_data/G2-97/carbonmonosulfide.xyz,0,singlet,-435.73508,-435.73226,-435.72894,62.8,63.6,66.9,3.3
SO,test_data/G2-97/sulfurmonoxide.xyz,0,triplet,-472.85643,-472.85398,-472.85065,1.7,1.7,1.2,-0.5
ClO,test_data/G2-97/chlorinemonoxide.xyz,0,doublet,-534.78095,-534.77913,-534.77575,26.7,26.7,24.2,-2.5
FCl,test_data/G2-97/chlorinemonofluoride.xyz,0,singlet,-559.42909,-559.42737,-559.42397,-11.6,-11.6,-13.2,-1.6
Si2H6,test_data/G2-97/disilane.xyz,0,singlet,-581.74110,-581.69372,-581.68765,21.5,17.8,19.1,1.3
CH3Cl,test_data/G2-97/methylchloride.xyz,0,singlet,-499.61526,-499.57866,-499.57468,-17.6,-19.5,-19.6,0.0
H3CSH,test_data/G2-97/methanethiol.xyz,0,singlet,-438.22001,-438.17548,-438.17089,-3.4,-5.9,-5.5,0.4
HOCl,test_data/G2-97/hypochlorousacid.xyz,0,singlet,-535.44505,-535.43253,-535.42863,-16.6,-17.3,-17.8,-0.5
SO2,test_data/G2-97/sulfurdioxide.xyz,0,singlet,-548.05743,-548.05090,-548.04685,-67.8,-68.4,-71.0,-2.5
BF3,test_data/G2-97/trifluoro-borane.xyz,0,singlet,-324.28516,-324.27310,-324.26860,-268.7,-269.3,-271.4,-2.1
BCl3,test_data/G2-97/trichloro-borane.xyz,0,singlet,-1404.19115,-1404.18380,-1404.17841,-95.1,-95.3,-96.3,-1.0
AlF3,test_data/G2-97/aluminumtrifluoride.xyz,0,singlet,-541.54942,-541.54179,-541.53638,-288.3,-289.1,-289.0,0.1
AlCl3,test_data/G2-97/aluminumtrichloride.xyz,0,singlet,-1621.50042,-1621.49582,-1621.48947,-141.9,-142.3,-139.7,2.6
CF4,test_data/G2-97/carbontetrafluoride.xyz,0,singlet,-437.12426,-437.10782,-437.10284,-221.7,-223.0,-223.0,0.0
CCl4,test_data/G2-97/carbontetrachloride.xyz,0,singlet,-1877.05190,-1877.04294,-1877.03624,-24.3,-24.7,-22.9,1.8
COS,test_data/G2-97/carbonylsulfide.xyz,0,singlet,-510.98600,-510.97720,-510.97336,-36.9,-36.8,-33.1,3.7
CS2,test_data/G2-97/carbondisulfide.xyz,0,singlet,-833.57386,-833.56720,-833.56311,22.5,22.7,28.0,5.2
COF2,test_data/G2-97/carbonicdifluoride.xyz,0,singlet,-312.73837,-312.72481,-312.72051,-144.7,-145.4,-149.1,-3.7
SiF4,test_data/G2-97/silicontetrafluoride.xyz,0,singlet,-688.42515,-688.41294,-688.40693,-382.4,-383.6,-386.0,-2.4
SiCl4,test_data/G2-97/tetrachloro-silane.xyz,0,singlet,-2128.31244,-2128.30546,-2128.29791,-158.2,-158.6,-158.4,0.2
N2O,test_data/G2-97/nitrousoxide.xyz,0,singlet,-184.47625,-184.46548,-184.46182,20.8,20.0,19.6,-0.4
ClNO,test_data/G2-97/nitrosylchloride.xyz,0,singlet,-589.51382,-589.50751,-589.50317,12.8,12.4,12.4,0.0
NF3,test_data/G2-97/nitrogentrifluoride.xyz,0,singlet,-353.78360,-353.77368,-353.76911,-30.0,-31.3,-31.6,-0.3
PF3,test_data/G2-97/phosphorustrifluoride.xyz,0,singlet,-640.33061,-640.32246,-640.31738,-222.3,-223.5,-229.1,-5.5
O3,test_data/G2-97/ozone.xyz,0,singlet,-225.20775,-225.20066,-225.19674,36.1,35.5,34.1,-1.4
F2O,test_data/G2-97/difluorinemonoxide.xyz,0,singlet,-274.42534,-274.42007,-274.41594,7.8,7.2,5.9,-1.4
