System,Charge,Multiplicity,Expt. kcal/mol
test_data/atomics/Al.xyz,0,doublet,
test_data/atomics/Ar.xyz,0,singlet,
test_data/atomics/As.xyz,0,quartet,
test_data/atomics/B.xyz,0,doublet,
test_data/atomics/Be.xyz,0,singlet,
test_data/atomics/Br.xyz,0,doublet,
test_data/atomics/C.xyz,0,triplet,
test_data/atomics/Ca.xyz,0,singlet,
test_data/atomics/Cl.xyz,0,doublet,
test_data/atomics/F.xyz,0,doublet,
test_data/atomics/Ga.xyz,0,doublet,
test_data/atomics/Ge.xyz,0,triplet,
test_data/atomics/H.xyz,0,doublet,
test_data/atomics/He.xyz,0,singlet,
test_data/atomics/K.xyz,0,doublet,
test_data/atomics/Kr.xyz,0,singlet,
test_data/atomics/Li.xyz,0,doublet,
test_data/atomics/Mg.xyz,0,singlet,
test_data/atomics/N.xyz,0,quartet,
test_data/atomics/Na.xyz,0,doublet,
test_data/atomics/Ne.xyz,0,singlet,
test_data/atomics/O.xyz,0,triplet,
test_data/atomics/P.xyz,0,quartet,
test_data/atomics/S.xyz,0,triplet,
test_data/atomics/Se.xyz,0,triplet,
test_data/atomics/Si.xyz,0,triplet,
