Molecule,System,Charge,Multiplicity,"Ee, h","Eo, h","H298, h",DHfo(0K) kcal/mol,DHfo(298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
LiH,test_data/G2-97/lithiumhydride.xyz,0,singlet,-8.02801,-8.02513,-8.02181,33.3,33.3,33.3,0.0
BeH,test_data/G2-97/berylliumhydride.xyz,0,doublet,-15.20596,-15.20159,-15.19828,83.9,84.5,81.7,-2.8
CH,test_data/G2-97/ch_rad.xyz,0,doublet,-38.42764,-38.42142,-38.41811,139.9,140.7,142.5,1.8
CH2(3B1),test_data/G2-97/methylene_triplet.xyz,0,triplet,-39.09806,-39.08161,-39.07780,92.1,92.3,93.7,1.4
CH2(1A1),test_data/G2-97/methylene_singlet.xyz,0,singlet,-39.08264,-39.06660,-39.06282,101.6,101.7,102.8,1.1
CH3,test_data/G2-97/methyl_rad.xyz,0,doublet,-39.78477,-39.75712,-39.75287,34.8,34.2,35.0,0.8
CH4,test_data/G2-97/methane.xyz,0,singlet,-40.46476,-40.42210,-40.41828,-15.9,-17.8,-17.9,-0.1
NH,test_data/G2-97/nh_rad.xyz,0,triplet,-55.16207,-55.15489,-55.15158,83.9,84.0,85.2,1.2
NH2,test_data/G2-97/nh2_rad.xyz,0,doublet,-55.81909,-55.80073,-55.79695,45.2,44.5,45.1,0.6
NH3,test_data/G2-97/ammonia.xyz,0,singlet,-56.50318,-56.47014,-56.46633,-8.3,-10.0,-11.0,-1.0
OH,test_data/G2-97/oh_rad.xyz,0,doublet,-75.66282,-75.65469,-75.65138,8.3,8.3,9.4,1.1
OH2,test_data/G2-97/water.xyz,0,singlet,-76.36292,-76.34241,-76.33862,-56.7,-57.4,-57.8,-0.4
FH,test_data/G2-97/hydrogenfluoride.xyz,0,singlet,-100.36765,-100.35879,-100.35548,-65.4,-65.4,-65.1,0.3
SiH2(1A1),test_data/G2-97/silylene_singlet.xyz,0,singlet,-290.18805,-290.17674,-290.17294,63.3,62.9,65.2,2.3
