Molecule,System,Charge,Multiplicity,"Ee, hartrees","Eo, hartrees","H298, h",DHfo(0K) kcal/mol,DHfo(298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
LiH,test_data/G2-97/lithiumhydride.xyz,0,singlet,-8.05872,-8.05584,-8.05252,33.0,33.0,33.3,0.3
BeH,test_data/G2-97/berylliumhydride.xyz,0,doublet,-15.23923,-15.23486,-15.23156,81.6,82.2,81.7,-0.5
CH,test_data/G2-97/ch_rad.xyz,0,doublet,-38.46453,-38.45831,-38.45500,140.3,141.1,142.5,1.4
CH2(3B1),test_data/G2-97/methylene_triplet.xyz,0,triplet,-39.13460,-39.11815,-39.11435,92.3,92.4,93.7,1.3
CH2(1A1),test_data/G2-97/methylene_singlet.xyz,0,singlet,-39.11905,-39.10301,-39.09924,101.7,101.8,102.8,0.9
CH3,test_data/G2-97/methyl_rad.xyz,0,doublet,-39.82095,-39.79330,-39.78905,34.6,34.0,35.0,1.0
CH4,test_data/G2-97/methane.xyz,0,singlet,-40.50028,-40.45762,-40.45381,-16.2,-18.2,-17.9,0.3
NH,test_data/G2-97/nh_rad.xyz,0,triplet,-55.19981,-55.19263,-55.18933,84.3,84.3,85.2,0.9
NH2,test_data/G2-97/nh2_rad.xyz,0,doublet,-55.85654,-55.83818,-55.83440,45.2,44.5,45.1,0.6
NH3,test_data/G2-97/ammonia.xyz,0,singlet,-56.54006,-56.50702,-56.50321,-8.5,-10.2,-11.0,-0.8
OH,test_data/G2-97/oh_rad.xyz,0,doublet,-75.70304,-75.69491,-75.69160,8.4,8.4,9.4,1.0
OH2,test_data/G2-97/water.xyz,0,singlet,-76.40256,-76.38205,-76.37826,-56.8,-57.5,-57.8,-0.3
FH,test_data/G2-97/hydrogenfluoride.xyz,0,singlet,-100.40998,-100.40112,-100.39781,-65.4,-65.4,-65.1,0.2
SiH2(1A1),test_data/G2-97/silylene_singlet.xyz,0,singlet,-290.46882,-290.45751,-290.45371,63.5,63.1,65.2,2.1
SiH2(3B1),test_data/G2-97/silylene_triplet.xyz,0,triplet,-290.43442,-290.42274,-290.41890,85.3,84.9,86.2,1.3
SiH3,test_data/G2-97/silyl_rad.xyz,0,doublet,-291.08565,-291.06524,-291.06127,48.2,46.9,47.9,1.0
SiH4,test_data/G2-97/silane.xyz,0,singlet,-291.73993,-291.71003,-291.70600,9.6,7.3,8.2,0.9
PH2,test_data/G2-97/ph2_rad.xyz,0,doublet,-342.36280,-342.34975,-342.34595,33.5,32.6,33.1,0.5
PH3,test_data/G2-97/phosphine.xyz,0,singlet,-343.00189,-342.97852,-342.97466,5.0,3.1,1.3,-1.8
SH2,test_data/G2-97/hydrogensulfide.xyz,0,singlet,-399.25306,-399.23838,-399.23458,-3.8,-4.5,-4.9,-0.4
ClH,test_data/G2-97/hydrogenchloride.xyz,0,singlet,-460.66115,-460.65467,-460.65136,-21.9,-21.9,-22.1,-0.1
Li2,test_data/G2-97/li2.xyz,0,singlet,-14.97253,-14.97184,-14.96812,49.3,49.4,51.6,2.2
LiF,test_data/G2-97/lithiumfluoride.xyz,0,singlet,-107.36962,-107.36752,-107.36416,-80.8,-80.8,-80.1,0.7
C2H2,test_data/G2-97/acetylene.xyz,0,singlet,-77.30226,-77.27597,-77.27228,55.1,54.9,54.2,-0.7
C2H4,test_data/G2-97/ethylene.xyz,0,singlet,-78.55632,-78.50742,-78.50342,14.4,12.3,12.5,0.2
C2H6,test_data/G2-97/ethane.xyz,0,singlet,-79.79461,-79.72340,-79.71891,-16.6,-20.4,-20.1,0.3
CN,test_data/G2-97/cyano_rad.xyz,0,doublet,-92.67749,-92.67346,-92.67015,105.9,106.7,104.9,-1.8
HCN,test_data/G2-97/hydrogencyanide.xyz,0,singlet,-93.39148,-93.37542,-93.37195,31.5,31.3,31.5,0.2
CO,test_data/G2-97/carbonmonoxide.xyz,0,singlet,-113.27232,-113.26736,-113.26405,-27.5,-26.7,-26.4,0.3
HCO,test_data/G2-97/hco_rad.xyz,0,doublet,-113.80439,-113.79155,-113.78774,9.6,9.7,10.0,0.3
H2CO,test_data/G2-97/formaldehyde.xyz,0,singlet,-114.45714,-114.43107,-114.42725,-25.7,-26.6,-26.0,0.6
H3COH,test_data/G2-97/methylalcohol.xyz,0,singlet,-115.67862,-115.62921,-115.62492,-45.5,-48.1,-48.0,0.1
N2,test_data/G2-97/n2.xyz,0,singlet,-109.48963,-109.48402,-109.48072,2.1,2.1,0.0,-2.1
H2NNH2,test_data/G2-97/hydrazine.xyz,0,singlet,-111.82711,-111.77527,-111.77104,28.4,24.9,22.8,-2.1
NO,test_data/G2-97/nitricoxide.xyz,0,doublet,-129.83843,-129.83391,-129.83060,21.8,21.8,21.6,-0.2
O2,test_data/G2-97/o2.xyz,0,triplet,-150.25228,-150.24822,-150.24491,1.1,1.1,0.0,-1.1
HOOH,test_data/G2-97/hydrogenperoxide.xyz,0,singlet,-151.49031,-151.46415,-151.45997,-29.9,-31.3,-32.5,-1.2
F2,test_data/G2-97/f2.xyz,0,singlet,-199.42872,-199.42619,-199.42286,0.7,0.7,0.0,-0.7
CO2,test_data/G2-97/carbondioxide.xyz,0,singlet,-188.51168,-188.50030,-188.49673,-95.2,-95.3,-94.1,1.2
Na2,test_data/G2-97/na2.xyz,0,singlet,-324.24180,-324.24148,-324.23751,30.6,30.0,34.0,4.0
Si2,test_data/G2-97/si2.xyz,0,triplet,-578.56379,-578.56264,-578.55911,139.1,139.8,139.9,0.1
P2,test_data/G2-97/p2.xyz,0,singlet,-682.41785,-682.41600,-682.41263,35.9,35.5,34.3,-1.2
S2,test_data/G2-97/s2.xyz,0,triplet,-796.08285,-796.08119,-796.07779,31.6,31.6,30.7,-0.9
Cl2,test_data/G2-97/cl2.xyz,0,singlet,-920.07249,-920.07127,-920.06777,1.1,1.1,0.0,-1.1
NaCl,test_data/G2-97/sodiumchloride.xyz,0,singlet,-622.25330,-622.25257,-622.24887,-44.5,-44.8,-43.6,1.3
SiO,test_data/G2-97/siliconmonoxide.xyz,0,singlet,-364.55855,-364.55569,-364.55237,-24.2,-23.9,-24.6,-0.7
SC,test_data/G2-97/carbonmonosulfide.xyz,0,singlet,-436.06359,-436.06069,-436.05737,65.0,65.8,66.9,1.1
SO,test_data/G2-97/sulfurmonoxide.xyz,0,triplet,-473.19068,-473.18800,-473.18467,1.7,1.7,1.2,-0.5
ClO,test_data/G2-97/chlorinemonoxide.xyz,0,doublet,-535.12195,-535.12026,-535.11685,25.9,25.9,24.2,-1.7
FCl,test_data/G2-97/chlorinemonofluoride.xyz,0,singlet,-559.77193,-559.77007,-559.76669,-12.5,-12.5,-13.2,-0.7
Si2H6,test_data/G2-97/disilane.xyz,0,singlet,-582.29683,-582.24976,-582.24371,21.5,17.7,19.1,1.4
CH3Cl,test_data/G2-97/methylchloride.xyz,0,singlet,-499.94936,-499.91302,-499.90904,-17.6,-19.5,-19.6,-0.1
H3CSH,test_data/G2-97/methanethiol.xyz,0,singlet,-438.54594,-438.50163,-438.49705,-2.6,-5.1,-5.5,-0.4
HOCl,test_data/G2-97/hypochlorousacid.xyz,0,singlet,-535.78432,-535.77139,-535.76751,-16.7,-17.4,-17.8,-0.4
SO2,test_data/G2-97/sulfurdioxide.xyz,0,singlet,-548.42891,-548.42175,-548.41775,-66.5,-67.1,-71.0,-3.8
BF3,test_data/G2-97/trifluoro-borane.xyz,0,singlet,-324.44314,-324.43125,-324.42674,-270.3,-270.9,-271.4,-0.5
BCl3,test_data/G2-97/trichloro-borane.xyz,0,singlet,-1405.12958,-1405.12235,-1405.11694,-96.1,-96.3,-96.3,0.0
AlF3,test_data/G2-97/aluminumtrifluoride.xyz,0,singlet,-541.94162,-541.93415,-541.92870,-289.3,-290.1,-289.0,1.1
AlCl3,test_data/G2-97/aluminumtrichloride.xyz,0,singlet,-1622.67353,-1622.66903,-1622.66266,-142.6,-143.0,-139.7,3.3
CF4,test_data/G2-97/carbontetrafluoride.xyz,0,singlet,-437.32493,-437.30781,-437.30290,-222.5,-223.9,-223.0,0.9
CCl4,test_data/G2-97/carbontetrachloride.xyz,0,singlet,-1878.29278,-1878.28313,-1878.27657,-24.1,-24.6,-22.9,1.7
COS,test_data/G2-97/carbonylsulfide.xyz,0,singlet,-511.35545,-511.34664,-511.34282,-36.0,-35.9,-33.1,2.8
CS2,test_data/G2-97/carbondisulfide.xyz,0,singlet,-834.19761,-834.19110,-834.18703,24.5,24.7,28.0,3.3
COF2,test_data/G2-97/carbonicdifluoride.xyz,0,singlet,-312.89604,-312.88194,-312.87769,-145.0,-145.7,-149.1,-3.4
SiF4,test_data/G2-97/silicontetrafluoride.xyz,0,singlet,-688.87022,-688.85814,-688.85212,-383.7,-384.9,-386.0,-1.1
SiCl4,test_data/G2-97/tetrachloro-silane.xyz,0,singlet,-2129.79704,-2129.79003,-2129.78250,-158.0,-158.4,-158.4,0.0
N2O,test_data/G2-97/nitrousoxide.xyz,0,singlet,-184.58796,-184.57697,-184.57334,22.2,21.4,19.6,-1.7
ClNO,test_data/G2-97/nitrosylchloride.xyz,0,singlet,-589.88948,-589.88316,-589.87879,13.8,13.4,12.4,-1.0
NF3,test_data/G2-97/nitrogentrifluoride.xyz,0,singlet,-353.94413,-353.93273,-353.92834,-30.2,-31.6,-31.6,0.1
PF3,test_data/G2-97/phosphorustrifluoride.xyz,0,singlet,-640.74123,-640.73283,-640.72783,-222.9,-224.2,-229.1,-4.8
O3,test_data/G2-97/ozone.xyz,0,singlet,-225.32607,-225.31826,-225.31437,35.6,34.9,34.1,-0.8
F2O,test_data/G2-97/difluorinemonoxide.xyz,0,singlet,-274.54701,-274.54097,-274.53692,7.1,6.5,5.9,-0.6
ClF3,test_data/G2-97/chlorinetrifluoride.xyz,0,singlet,-759.24069,-759.23324,-759.22812,-35.0,-36.0,-38.0,-1.9
C2F4,test_data/G2-97/tetrafluoroethylene.xyz,0,singlet,-475.33060,-475.30919,-475.30298,-161.5,-162.3,-157.4,4.9
C2Cl4,test_data/G2-97/tetrachloroethylene.xyz,0,singlet,-1916.36852,-1916.35316,-1916.34569,-6.2,-6.4,-3.0,3.4
CF3CN,test_data/G2-97/trifluoro-acetonitrile.xyz,0,singlet,-430.29464,-430.27186,-430.26580,-119.3,-120.2,-118.4,1.8
CH3CCH (propyne),test_data/G2-97/propyne.xyz,0,singlet,-116.60902,-116.55536,-116.55050,46.2,44.4,44.2,-0.2
CH2=C=CH2(allene),test_data/G2-97/allene.xyz,0,singlet,-116.60734,-116.55426,-116.54950,46.9,45.0,45.5,0.5
C3H4(cyclopropene),test_data/G2-97/cyclopropene.xyz,0,singlet,-116.57051,-116.51648,-116.51221,70.6,68.4,66.2,-2.2
CH3CH=CH2(propylene),test_data/G2-97/propene.xyz,0,singlet,-117.85849,-117.78219,-117.77708,8.3,4.7,4.8,0.0
C3H6(cyclopropane),test_data/G2-97/cyclopropane.xyz,0,singlet,-117.84552,-117.76761,-117.76324,17.5,13.4,12.7,-0.7
C3H8(propane),test_data/G2-97/propane.xyz,0,singlet,-119.09263,-118.99389,-118.98832,-20.0,-25.3,-25.0,0.3
CH2CHCHCH2(butadiene),"test_data/G2-97/1,3-butadiene.xyz",0,singlet,-155.92778,-155.84605,-155.84034,30.1,26.7,26.3,-0.4
C4H6(2-butyne),test_data/G2-97/2-butyne.xyz,0,singlet,-155.91427,-155.83339,-155.82668,38.1,35.2,34.8,-0.4
C4H6(methylene cyclopropane),test_data/G2-97/methylenecyclopropane.xyz,0,singlet,-155.89604,-155.81412,-155.80886,50.2,46.4,47.9,1.5
C4H6(bicyclobutane),test_data/G2-97/bicyclobutane.xyz,0,singlet,-155.88380,-155.80066,-155.79593,58.6,54.5,51.9,-2.6
C4H6(cyclobutene),test_data/G2-97/cyclobutene.xyz,0,singlet,-155.90789,-155.82464,-155.81982,43.6,39.5,37.4,-2.1
C4H8(cyclobutane),test_data/G2-97/cyclobutane.xyz,0,singlet,-157.14659,-157.04052,-157.03532,12.6,6.8,6.8,0.0
C4H8(isobutene),test_data/G2-97/2-methyl-1-propene.xyz,0,singlet,-157.16219,-157.05892,-157.05253,1.1,-4.0,-4.0,0.0
